,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
41372,OPEL,Astra,OPEL Astra 1.4 Turbo SS Sportive GTC 3p.,9.392661928770137,Gasolina,2015.0,11.561725152903833,4.948759890378168,3,Manual,Rojo,True
8063,CHEVROLET,Matiz,CHEVROLET Matiz 0.8 S 5p.,7.820439515262181,Gasolina,2007.0,11.002099841204238,3.9512437185814275,5,Manual,Gris / Plata,True
42418,FIAT,Tipo,FIAT Tipo 1.4 TJet 16v Lounge 88kW 120CV GLP 4p.,8.89439598980643,Gas licuado (GLP),2018.0,11.404014208442124,4.795790545596741,4,Manual,Negro,True
33686,SKODA,Octavia,SKODA Octavia 2.0 TDI CR 110KW 150CV DSG Ambition 5p.,9.729193687429403,Diésel,2018.0,11.43116211116714,5.017279836814924,5,Manual,Negro,True
2398,FIAT,Fiorino,FIAT Fiorino Combi Adventure 1.3 Mjt 75cv 5plazas E5 4p.,8.188966863648876,Diésel,2012.0,12.193640687987083,4.330733340286331,4,Manual,Blanco,False
32416,FORD,KA,FORD KA Grand Prix II 1.2 Duratec AutoStartSt. 3p.,8.612685172875459,Gasolina,2012.0,10.308985993422082,4.248495242049359,3,Manual,Rojo,True
1072,HONDA,Accord,HONDA Accord 2.2 iCTDi Sport 4p.,8.146419323098003,Diésel,2005.0,12.358798024384122,4.948759890378168,4,Manual,Gris / Plata,True
48207,VOLKSWAGEN,Polo,VOLKSWAGEN Polo Advance 1.0 TSI 70kW 95CV 5p.,9.615805480084347,Gasolina,2020.0,7.596392304064196,4.564348191467836,5,Manual,Blanco (Garantia Oficial),True
486,IVECO,Daily,IVECO Daily 35 S 12 V 33001900 RS,8.986071187374463,Diésel,2007.0,12.625522838205,4.762173934797756,4,Manual,Blanco,True
42279,BMW,X3,BMW X3 XDRIVE20D 5p.,10.568775236216993,Diésel,2019.0,9.841505760180247,5.25227342804663,5,Automático,Negro,True
44620,FORD,C-Max,FORD CMax 1.0 EcoBoost 92kW 125CV Titanium 5p.,9.464284672443105,Gasolina,2018.0,11.17437106214469,4.836281906951478,5,Manual,Azul (Azul Oscuro),True
36931,MAZDA,Mazda6,MAZDA Mazda6 Active CRTD 2.0 16v 120 CV 5p.,7.596392304064196,Diésel,2004.0,12.429220196836383,4.795790545596741,5,Manual,Azul,True
23471,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 170 CDI ELEGANCE 5p.,8.101980731853192,Diésel,2003.0,12.04355959836804,4.564348191467836,5,Automático,Gris / Plata,False
12089,RENAULT,Mégane,RENAULT Megane EMOTION 1.5DCI105 5p.,6.90875477931522,Diésel,2005.0,12.429220196836383,4.663439094112067,5,Manual,Rojo,False
31244,AUDI,A8,AUDI A8 L 4.2 TDI 350cv quattro tiptronic 4p.,10.275085591132715,Diésel,2011.0,12.230770136157428,5.860786223465865,4,Automático,Negro,True
2208,BMW,X1,BMW X1 sDrive16d 5p.,9.890959401958858,Diésel,2016.0,11.231901180182515,4.762173934797756,5,Manual,Blanco,True
41291,TOYOTA,Corolla,TOYOTA Corolla 1.9D Linea Terra 3p.,7.00397413672268,Diésel,2001.0,12.401705216383801,4.2626798770413155,3,Manual,Gris / Plata,True
42594,RENAULT,Kadjar,RENAULT Kadjar Zen Blue dCi 85kW 115CV 5p.,10.064798252418377,Diésel,2020.0,3.367295829986474,4.7535901911063645,5,Manual,Gris / Plata,True
36648,SEAT,León,SEAT Leon ST 1.6 TDI 85kW 115CV StSp Reference 5p.,9.24483841238375,Diésel,2016.0,11.822914379494543,4.7535901911063645,5,Manual,Blanco,True
4741,SEAT,Altea XL,SEAT Altea XL 1.6 TDI 105cv EEcomotive Reference 5p.,8.974744612722734,Diésel,2010.0,11.553308963365108,4.663439094112067,5,Manual,Beige,True
14183,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E E 250 CDI 4M Blue Efficiency 4p.,9.392745258631441,Diésel,2011.0,12.323860125621126,5.3230099791384085,4,Automático,Blanco,False
19298,AUDI,A5,AUDI A5 2.0 TDI 140kW quattro S tronic Sportback 5p.,10.545367754151743,Diésel,2017.0,10.819798284210286,5.25227342804663,5,Automático,Blanco,True
48776,SEAT,Alhambra,SEAT Alhambra 2.0 TDI 110kW 150CV DSG StSp Style 5p.,9.893487720457795,Diésel,2018.0,11.558606037462201,5.017279836814924,5,Automático,Gris / Plata,True
11768,BMW,X6,BMW X6 xDrive30d 5p.,10.839600519357369,Diésel,2017.0,10.778977123006351,5.556828061699537,5,Automático,Blanco,False
44585,CITROEN,C4 Cactus,CITROEN C4 Cactus BlueHDi 73KW 100CV Airdream Business 5p.,9.433563920090563,Diésel,2017.0,11.277215789596893,4.61512051684126,5,Manual,Negro,True
17635,CITROEN,Jumper,CITROEN Jumper 30 L1H1 2.2 HDi 110cv,9.465060106725137,Diésel,2015.0,11.918397239722838,4.709530201312334,4,Manual,Blanco,True
18672,MINI,Countryman,MINI Countryman 1.6 Cooper S All4 5p.,9.32375833901174,Gasolina,2012.0,11.654433707761807,5.220355825078324,5,Manual,Blanco,False
10079,VOLKSWAGEN,Polo,VOLKSWAGEN Polo 1.2 TSI 90cv RLine 3p.,8.691314551644853,Gasolina,2013.0,12.149507585033072,4.51085950651685,3,Manual,Negro,False
48566,RENAULT,Mégane,RENAULT Megane GT Energy TCe 151kW 205CV EDC 5p.,9.898525260706313,Gasolina,2016.0,11.356283350762888,5.327876168789581,5,Automático,Azul Rayo (Metalizado),True
43061,CITROEN,C4 Cactus,CITROEN C4 Cactus PureTech 81KW 110CV SS Shine 5p.,9.391911647379434,Gasolina,2016.0,10.968043105074278,4.709530201312334,5,Manual,Negro,True
9713,RENAULT,Scénic,RENAULT Scenic LUXE PRIVILEGE 1.9DCI 5p.,7.824046010856292,Diésel,2004.0,12.037659911047468,4.795790545596741,5,Manual,Negro,True
27015,PEUGEOT,3008,PEUGEOT 3008 1.5L BlueHDi 96kW 130CV SS Active 5p.,9.987415012471414,Diésel,2018.0,10.551741964205338,4.875197323201151,5,Manual,Azul (*ZAR*),True
5987,MINI,Countryman,MINI Countryman Cooper S E ALL4 5p.,10.518024332514162,Híbrido enchufable,2020.0,9.210340371976184,5.41610040220442,5,Automático,B15 Light White (sÃ³lida),True
48553,PORSCHE,Cayman,PORSCHE Cayman 2.7 3p.,10.768295498386117,Gasolina,2015.0,11.24594757407674,5.62040086571715,3,Automático,Blanco,True
32711,FIAT,500X,FIAT 500X Cross 1.4 MultiAir 103kW 140CV 4x2 5p.,9.506808731708581,Gasolina,2017.0,11.362114203075018,4.948759890378168,5,Automático,Gris / Plata,True
4036,VOLVO,S60,VOLVO S60 2.4D Optima 4p.,8.006700845440367,Diésel,2003.0,12.433212202169729,4.875197323201151,4,Manual,Gris / Plata,True
41668,BMW,Serie 3,BMW Serie 3 328CI 2p.,8.517393171418904,Gasolina,2000.0,12.25486757159303,5.267858159063328,2,Manual,Azul,False
39205,VOLKSWAGEN,Golf,VOLKSWAGEN Golf GTI Performance 2.0 TSI 230cv DSG BMT 5p.,10.056251557087757,Gasolina,2015.0,11.409230228631463,5.442417710521793,5,Automático,Gris / Plata,True
44960,BMW,Serie 1,BMW Serie 1 116i 5p.,8.824824939175638,Gasolina,2008.0,11.641195541110763,4.812184355372417,5,Manual,Gris / Plata,False
21131,PORSCHE,Macan,PORSCHE Macan  5p.,11.001949829953112,Gasolina,2018.0,9.852246888342531,5.53338948872752,5,Automático,Negro,True
36800,VOLVO,S90,VOLVO S90 2.0 D4 Momentum Auto 4p.,10.75579427616868,Diésel,2019.0,0.6931471805599453,5.25227342804663,4,Automático,Blanco,True
36764,CITROEN,Berlingo,CITROEN Berlingo 1.6 HDi 92 Collection 5p.,8.476579508530941,Diésel,2007.0,12.066816325306588,4.532599493153256,5,Manual,Rojo,False
34754,FIAT,500X,FIAT 500X Lounge 1.3 Mjet 70kW 95CV 4x2 5p.,9.814164414575925,Diésel,2017.0,9.311361486034912,4.564348191467836,5,Manual,Rojo,True
32424,TESLA,Model S,TESLA Model S 75D 4WD 5p.,10.545341438708522,Eléctrico,2017.0,11.669937760751914,6.26530121273771,5,Automático,Negro,True
3139,AUDI,A4,AUDI A4 2.0 TDI 150cv multitronic 4p.,9.539716058977092,Diésel,2015.0,11.863589378812122,5.017279836814924,4,Automático,Blanco,False
34271,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant 2.0 TDI Advance 5p.,8.268988209506656,Diésel,2005.0,12.560247968016562,4.948759890378168,5,Automático,Azul,False
17086,NISSAN,Micra,NISSAN Micra 5p 1.2G ACENTA 5p.,8.921457578947884,Gasolina,2017.0,11.002116507732017,4.394449154672439,5,Manual,Granate,True
37430,MINI,MINI,MINI MINI Cooper D 3p.,9.735128070758227,Diésel,2016.0,9.741027444837728,4.762173934797756,3,Automático,Gris / Plata (B71 Moonwalk Grey Metalizada),True
25102,OPEL,Mokka,OPEL Mokka 1.6 CDTi 4X2 SS Crosscity 5p.,9.510519035757246,Diésel,2015.0,11.577504610282627,4.919980925828125,5,Manual,Marrón,True
27790,PEUGEOT,Partner,PEUGEOT Partner TEPEE Access 1.6 BlueHDi 55KW 75CV,9.093918908958932,Diésel,2017.0,11.996283278845649,4.330733340286331,4,Manual,Blanco,True
39086,AUDI,Q5,AUDI Q5 2.0 TDI clean 190CV quatt S tro Advanced 5p.,10.06266841688844,Diésel,2015.0,11.373674891823535,5.25227342804663,5,Automático,Negro (met Pintura metalizada),True
3272,RENAULT,Mégane,RENAULT Megane Emotion 2011 1.6 16v 110 E5 5p.,8.853093836138493,Gasolina,2011.0,11.211833885608513,4.709530201312334,5,Manual,Blanco (Negro),True
43343,JEEP,Renegade,JEEP Renegade Limited 1.0G 120MT6 88kW 120CV 4x2 5p.,9.923290179832307,Gasolina,2020.0,7.741099090035366,4.795790545596741,5,Manual,Blanco (BALNCO ALPINO),True
9664,BMW,Serie 5,BMW Serie 5 520dA 4p.,10.477316144080852,Diésel,2019.0,9.99897953399535,5.25227342804663,4,Automático,C10 Mediterranblau (metalizado),True
8239,SMART,fortwo,SMART fortwo 0.9 66kW 90CV SS PASSION COUPE 3p.,9.357984213888745,Gasolina,2016.0,9.873492155000728,4.51085950651685,3,Automático,Gris / Plata,True
29867,KIA,Rio,KIA Rio 1.2 CVVT 84CV Concept 5p.,9.158099260130491,Gasolina,2016.0,11.316703747003517,4.442651256490317,5,Manual,Blanco,True
14281,JEEP,Compass,JEEP Compass 2.2 CRD Sport 4x4 136 CV 5p.,8.77971129020447,Diésel,2011.0,12.206077645517674,4.919980925828125,5,Manual,Negro,True
39186,AUDI,A8,AUDI A8 4.2 QUATTRO TIPTRONIC 4p.,8.25608813381491,Gasolina,1996.0,12.608202196848836,5.707110264748875,4,Automático,Verde,False
32284,TOYOTA,Auris,TOYOTA Auris 1.2 120T ACTIVE 5p.,9.331761227180522,Gasolina,2016.0,11.421960829596134,4.762173934797756,5,Manual,Blanco,True
7376,BMW,Serie 5,BMW Serie 5 520D TOURING 5p.,9.209439966733019,Diésel,2011.0,12.34148164933907,5.220355825078324,5,Automático,Azul (AZUL OSCURO PERLA),True
7191,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 200 CDI BE Avantgarde Executive 4p.,9.429556219952412,Diésel,2011.0,11.753673150232796,4.919980925828125,4,Manual,Gris / Plata,True
30587,FORD,Fiesta,FORD Fiesta 1.4 TDCi Ghia 5p.,7.779466967458324,Diésel,2007.0,12.201065128819632,4.23410650459726,5,Manual,Rojo,True
23393,BMW,Serie 3,BMW Serie 3 318d 4p.,9.04793908261736,Diésel,2008.0,12.100717685412471,4.969813299576001,4,Manual,Blanco,False
2085,MAZDA,CX-5,MAZDA CX5 2.0 GE 121kW165cv Evolution 2WD 5p.,9.927741044336832,Gasolina,2017.0,11.067122620070107,5.111987788356544,5,Manual,Gris / Plata,True
39034,SSANGYONG,Musso,SSANGYONG Musso 2.9TDI SX MILLENIUM 5p.,8.364275084991524,Diésel,2002.0,11.982872842633874,4.795790545596741,5,Manual,Azul,True
36578,BMW,X1,BMW X1 sDrive20d EfficientDynamics Edition 5p.,9.70448768268936,Diésel,2014.0,11.807220622692256,5.099866427824199,5,Manual,Naranja (naranja),True
25364,CITROEN,C4 Cactus,CITROEN C4 Cactus PureTech 82cv Feel Edition 5p.,9.209439966733019,Gasolina,2016.0,11.407576060361786,4.418840607796598,5,Manual,Rojo,True
33980,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant Advance 1.6 TDI 120CV BMT 5p.,9.437555622660446,Diésel,2016.0,11.472113887062386,4.795790545596741,5,Manual,Azul,True
614,FIAT,Doblò Panorama,FIAT Doblo Panorama Easy 1.6 Multijet 70kW 95CV SWB 5p.,9.509407389294527,Diésel,2019.0,9.307376334487778,4.564348191467836,5,Manual,487 Azul (metalizado),True
19954,MITSUBISHI,Space Star,MITSUBISHI Space Star 120 MPI Motion 5p.,8.974744612722734,Gasolina,2015.0,10.396994062531652,4.394449154672439,5,Manual,W19 Blanco Polar (SÃ³lido),True
24547,PEUGEOT,207,PEUGEOT 207 1.6 HDI XS 5p.,7.989899374942939,Diésel,2006.0,12.608202196848836,4.51085950651685,5,Manual,Gris / Plata (OSCURO),True
11974,BMW,Serie 4,BMW Serie 4 420d 2p.,10.305647203635566,Diésel,2016.0,11.11498199826091,5.25227342804663,2,Automático,Gris / Plata (glacier-silber),True
22358,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 180 d AMG Line 5p.,9.87822102528824,Diésel,2016.0,11.561725152903833,4.700480365792417,5,Automático,Gris / Plata,False
10258,MERCEDES-BENZ,Clase GLC,MERCEDES-BENZ Clase GLC GLC 200 d 4MATIC 5p.,10.74507628970625,Diésel,2020.0,9.842622276764853,5.099866427824199,5,Automático,designo rojo jacinto,True
15459,PEUGEOT,5008,PEUGEOT 5008 Allure 1.6 BlueHDi 120 FAP 5p.,9.588845298501564,Diésel,2015.0,10.985309671896763,4.795790545596741,5,Manual,Blanco (BLANCO PERLA),True
28151,PORSCHE,Cayenne,PORSCHE Cayenne - 5p.,9.093357016490364,Gasolina,2003.0,12.180759965737863,5.5254529391317835,5,Automático,Azul,False
929,PEUGEOT,407,PEUGEOT 407 SR Confort 1.8 4p.,7.601402334583733,Gasolina,2004.0,12.206077645517674,4.770684624465665,4,Manual,Azul,False
25510,FORD,S-MAX,FORD SMAX 1.5 EcoBoost 160CV Trend 5p.,9.830432871630217,Gasolina,2016.0,11.376498455519377,5.081404364984463,5,Manual,pa10 Metalicioso (metalizado),True
46005,RENAULT,Clio,RENAULT Clio Business TCe 66kW 90CV GLP 18 5p.,9.371693622333941,Gas licuado (GLP),2019.0,9.065430200180375,4.51085950651685,5,Manual,Blanco,True
34842,TOYOTA,Urban Cruiser,TOYOTA Urban Cruiser 1.3 VVTi Active 5p.,8.922791623969637,Gasolina,2010.0,11.669937760751914,4.605170185988092,5,Manual,Blanco,True
38822,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 1.6 TDI 105cv BlueMotion 5p.,9.103979355984773,Diésel,2011.0,11.735997013692314,4.663439094112067,5,Manual,Negro,True
4602,MINI,MINI,MINI MINI Cooper Cabrio 2p.,9.975854724662028,Gasolina,2018.0,9.798182590890704,4.919980925828125,2,Automático,Gris / Plata,False
27688,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 220 CDI 4M Aut. AMG Line 4p.,10.275051108968611,Diésel,2015.0,10.597834013671555,5.181783550292085,4,Automático,Gris / Plata,True
2773,MERCEDES-BENZ,Clase GLA,MERCEDES-BENZ Clase GLA GLA 220 CDI Urban 5p.,10.034559673629849,Diésel,2015.0,11.036919859848858,5.14166355650266,5,Automático,Negro,True
26560,DACIA,Duster,DACIA Duster Laureate dCi 110 4X2 EU6 5p.,9.392745258631441,Diésel,2016.0,11.630326205338857,4.709530201312334,5,Manual,Blanco,False
34208,ALFA ROMEO,Giulietta,ALFA ROMEO Giulietta 1.6 JTDm 105cv Distinctive 5p.,9.38437770918244,Diésel,2015.0,11.957617696467539,4.663439094112067,5,Manual,Gris / Plata,True
393,MINI,Countryman,MINI Countryman One 5p.,9.994287576862567,Gasolina,2018.0,9.90353755128617,4.634728988229636,5,Manual,Azul,True
26991,RENAULT,Clio,RENAULT Clio Business Energy dCi 55kW 75CV 5p.,8.867990898182093,Diésel,2016.0,11.652696102959753,4.330733340286331,5,Manual,Blanco,False
47769,FORD,Transit Courier,FORD Transit Courier Kombi 1.5 TDCi 95cv Ambiente,9.358846580275406,Diésel,2016.0,10.553805517120653,4.564348191467836,4,Manual,Blanco,True
45976,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Sport 2.0 TDI 150cv BMT DSG 5p.,9.615805480084347,Diésel,2014.0,11.580593459194764,5.017279836814924,5,Automático,Blanco,False
7065,SUZUKI,Swift,SUZUKI Swift 1.3 GL 5p 5p.,8.071218539969863,Gasolina,2007.0,12.190964083849375,4.532599493153256,5,Manual,Rojo,False
9420,SEAT,Mii,SEAT Mii 1.0 Ecofuel GNC 50kW Style Ed Plus 5p.,9.358846580275406,Gas natural (CNG),2021.0,2.302585092994046,4.23410650459726,5,Manual,Blanco,True
15452,AUDI,A5,AUDI A5 Sportback 2.0 TDI 177 quat Str S line ed 5p.,9.94755228369823,Diésel,2014.0,12.095146671399466,5.181783550292085,5,Automático,Negro,False
274,AUDI,A4,AUDI A4 Avant 2.0 TDI 110kW150CV S tron design 5p.,10.16203685698089,Diésel,2017.0,10.896757843893464,5.017279836814924,5,Automático,Blanco,True
44508,PEUGEOT,Boxer,PEUGEOT Boxer 333 L2 H1 BHDI 88kW 120CV SS 6 Vel. M,10.012162569161784,Diésel,2020.0,0.6931471805599453,4.795790545596741,4,Manual,Blanco,True
26300,FORD,Fiesta,FORD Fiesta 1.1 PFI GLP 55kW 75CV STLine 5p 5p.,9.539716058977092,Gas licuado (GLP),2020.0,4.553876891600541,4.330733340286331,5,Manual,Blanco,True
12348,FORD,Fiesta,FORD Fiesta 1.4 TDCi Ghia 5p.,7.596392304064196,Diésel,2006.0,11.87757552297847,4.23410650459726,5,Manual,Verde,True
29424,VOLVO,V70 XC,VOLVO V70 XC 2.4T Cross Country 5p.,8.216358332386156,Gasolina,2002.0,12.506180941677357,5.303304908059076,5,Automático,Beige,False
30474,DACIA,Sandero,DACIA Sandero Ambiance 1.4 5p.,8.293049139768444,Gasolina,2008.0,11.461642696843066,4.330733340286331,5,Manual,Gris / Plata (Marengo),True
38285,FORD,Transit Connect,FORD Transit Connect Kombi 1.5 TDCi 75cv Ambiente 220 L1 M1 5p.,9.104979856318357,Diésel,2015.0,11.835016210489899,4.330733340286331,5,Manual,Blanco,True
18545,FORD,EcoSport,FORD EcoSport 1.0T EcoBoost 92kW 125CV SS ST Line 5p.,9.846970109700957,Gasolina,2020.0,8.403128235128264,4.836281906951478,5,Manual,Gris / Plata,True
33523,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 250 d 4MATIC Estate 5p.,10.192456296870509,Diésel,2016.0,11.547539429486276,5.3230099791384085,5,Automático,149 Blanco Polar (estÃ¡ndar),True
5595,VOLVO,S60,VOLVO S60 2.0 T4 RDesign Auto 4p.,10.657282884047461,Gasolina,2019.0,0.0,5.25227342804663,4,Automático,Blanco (BLANCO),True
20458,HYUNDAI,i20,HYUNDAI i20 i20 1.2 L PBT Classic AA Key 5p.,8.412054873292933,Gasolina,2011.0,11.580593459194764,4.3694478524670215,5,Manual,Blanco,True
23884,CITROEN,C5 Aircross,CITROEN C5 Aircross BlueHdi 96kW 130CV SS Feel 5p.,10.165505603232393,Diésel,2020.0,1.0986122886681098,4.882801922586371,5,Manual,Naranja,True
48152,SEAT,Alhambra,SEAT Alhambra 2.0 TDI 140 CV StartStop Style DSG 5p.,9.60177416667137,Diésel,2015.0,11.964198517068619,4.948759890378168,5,Automático,8E8E Gris Reflex (metalizada),True
35836,VOLVO,S90,VOLVO S90 2.0 D5 AWD Inscription Auto 4p.,10.876177521259402,Diésel,2019.0,2.5649493574615367,5.4638318050256105,4,Automático,Azul (Mussel Blue),True
7736,SKODA,Octavia,SKODA Octavia Combi 2.0 TDI 110kW150CV DSG Ambition 5p.,10.207325906555994,Diésel,2020.0,8.66544076787644,5.017279836814924,5,Automático,Blanco,True
39143,TOYOTA,Yaris,TOYOTA Yaris 1.0 LINEA TERRA 5p.,7.844240718141811,Gasolina,2003.0,11.429554725537322,4.23410650459726,5,Manual,Gris / Plata,True
31565,KIA,Carens,KIA Carens 1.7 CRDi VGT 85kW UEFA Euro2016 EcoDyn 5p.,9.472781556562168,Diésel,2016.0,10.757924157061597,4.7535901911063645,5,Manual,Blanco,False
23965,FORD,Transit,FORD Transit 350 125cv L3 Ambiente Propulsion Trasera,9.539716058977092,Diésel,2015.0,11.502885230075814,4.836281906951478,4,Manual,Blanco,True
1835,MAZDA,Mazda6,MAZDA Mazda6 2.2 DE 175cv Luxury 4p.,9.735128070758227,Diésel,2015.0,11.455116251170624,5.170483995038151,4,Manual,A4D Artic White (sÃ³lida),True
3282,AUDI,SQ5,AUDI SQ5 3.0 TDI 313cv quattro tiptronic 5p.,10.085850775128717,Diésel,2014.0,12.037659911047468,5.749392985908253,5,Automático,Negro,False
45093,SUZUKI,Grand Vitara,SUZUKI Grand Vitara 1.9 DDiS JX 3p.,8.987321812850125,Diésel,2007.0,11.964007453736912,4.867534450455582,3,Manual,Azul,False
797,NISSAN,NV200,NISSAN NV200 1.5dCi 110CV COMFORT Furgon 5p.,9.15915233520675,Diésel,2014.0,11.63780327310248,4.709530201312334,5,Manual,Gris / Plata,False
20801,VOLKSWAGEN,Touran,VOLKSWAGEN Touran 2.0 TDI 140cv Cross 5p.,9.433563920090563,Diésel,2012.0,12.095146671399466,4.948759890378168,5,Automático,Gris / Plata,False
6652,HYUNDAI,TUCSON,HYUNDAI TUCSON 1.6 GDi Klass 4x2 5p.,9.910512817472881,Gasolina,2019.0,9.528212115591021,4.890349128221754,5,Manual,Marrón,True
46790,BMW,Serie 6,BMW Serie 6 640d 2p.,10.515993929932415,Diésel,2015.0,10.305647203635566,5.749392985908253,2,Automático,Azul,True
7970,LEXUS,LS460,LEXUS LS460 President 4p.,9.60918360377546,Gasolina,2008.0,12.429220196836383,5.942799375126701,4,Automático,Azul,True
26042,TOYOTA,Aygo,TOYOTA Aygo 1.0 70 xplay 5p.,9.37534620656045,Gasolina,2020.0,1.791759469228055,4.290459441148391,5,Manual,Rojo,True
2079,OPEL,Insignia,OPEL Insignia Sports Tourer 2.0 CDTI StSt 130 Edition 5p.,8.852378886511985,Diésel,2011.0,11.884495917930655,4.875197323201151,5,Manual,Marrón,True
24290,AUDI,A4,AUDI A4 2.0 multitronic 4p.,8.612685172875459,Gasolina,2005.0,12.343662665771719,4.875197323201151,4,Automático,Rojo,False
1207,RENAULT,Captur,RENAULT Captur Zen Energy dCi 81kW 110CV 5p.,9.674137279312397,Diésel,2017.0,9.944917362299268,4.709530201312334,5,Manual,Gris / Plata (Plata),True
21391,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 1.6 TDI 105 Advance BlueMotion Tech 5p.,8.881975184248867,Diésel,2011.0,12.220966184120165,4.663439094112067,5,Manual,Negro,False
25417,RENAULT,Clio,RENAULT Clio Limited Energy TCe 66kW 90CV 5p.,9.375939552625749,Gasolina,2017.0,9.6423824949348,4.51085950651685,5,Manual,Blanco,True
2140,BMW,X1,BMW X1 sDrive16d Business 5p.,9.87822102528824,Diésel,2017.0,11.152859062245346,4.762173934797756,5,Manual,Negro,True
30204,SKODA,Octavia,SKODA Octavia 2.0 TDI CR 110KW 150CV Ambition 5p.,9.546169544733285,Diésel,2017.0,11.451060699493427,5.017279836814924,5,Manual,Gris / Plata,True
2439,FIAT,Scudo,FIAT Scudo 2.0 MJT 130cv 10 Family Largo 56 Euro 5,8.922791623969637,Diésel,2012.0,12.926350926565435,4.859812404361672,4,Manual,Gris / Plata,True
47143,SMART,fortwo,SMART fortwo Coupe 52edition mhd 3p.,8.412054873292933,Gasolina,2011.0,11.49273296168228,4.276666119016055,3,Automático,Blanco,False
46450,BMW,Serie 3,BMW Serie 3 320CI 2p.,8.839421607620602,Gasolina,2004.0,11.87757552297847,5.14166355650266,2,Manual,Negro,False
22592,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 180 K CLASSIC 4p.,8.612685172875459,Gasolina,2004.0,11.407576060361786,4.969813299576001,4,Manual,Gris / Plata,True
38153,MAZDA,Mazda6,MAZDA Mazda6 2.2 DE 175cv Lux.  Prem.  Trav CN 4p.,9.463120392418698,Diésel,2016.0,12.206077645517674,5.170483995038151,4,Automático,Negro,True
7093,RENAULT,Espace,RENAULT Espace Zen Energy dCi 160 Twin Turbo EDC 5p.,9.740439071085758,Diésel,2015.0,11.820417517632333,5.081404364984463,5,Automático,Gris / Plata,True
42443,OPEL,Vectra,OPEL Vectra Elegance 1.9 CDTI 16v 5p.,7.696212639346407,Diésel,2007.0,12.468440756144114,5.017279836814924,5,Manual,Negro,True
39727,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 2.0 TDI 140cv Highline 3p.,8.839421607620602,Diésel,2009.0,12.32163544049751,4.948759890378168,3,Manual,Rojo,True
40602,AUDI,A3,AUDI A3 2.5 TFSI RS3 S tronic quattro Sportback 5p.,10.515993929932415,Gasolina,2016.0,11.764376550579764,5.908082938168931,5,Automático,6Y6Y Gris Daytona (efecto perla),True
33254,HYUNDAI,IONIQ,HYUNDAI IONIQ 1.6 GDI HEV Tecno DT 5p.,10.021315031649332,Híbrido,2019.0,9.146974496354362,4.955827057601261,5,Automático,Rojo,True
27513,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant 2.0 TDI 140cv Advance 5p.,8.268988209506656,Diésel,2007.0,12.468440756144114,4.948759890378168,5,Manual,Blanco,False
46109,PEUGEOT,2008,PEUGEOT 2008 Allure PureTech 130 SS EAT6 5p.,9.767152232578871,Gasolina,2019.0,9.875396672369602,4.875197323201151,5,Automático,Negro,True
